id,price
233271,18630.81752408388
233272,16547.98847924305
233273,18131.73544003472
233274,21170.748479653685
233275,8495.257785467977
233276,51615.445232820704
233277,15435.365924817568
233278,50242.058376001514
233279,23375.01823184963
233280,25849.452743665992
233281,9570.708454693488
233282,52350.403923304526
233283,59584.418220077
233284,51078.49761391117
233285,40978.42549528885
233286,18071.793252303287
233287,36623.21079473878
233288,15639.41846974983
233289,32505.22858777003
233290,49604.19545861955
233291,14211.790763831508
233292,42946.4100544467
233293,129286.66438567774
233294,8101.937355114848
233295,50613.831498457635
233296,56192.01095831452
233297,106738.11755229879
233298,11815.197651323351
233299,6254.18580391742
233300,17534.92428745034
233301,25919.03806570411
233302,16640.49709271195
233303,42820.17699077916
233304,55027.10252987424
233305,43248.73100878686
233306,30213.405434279488
233307,16950.865702772284
233308,13179.631514564606
233309,69750.25869225017
233310,8281.027435305887
233311,39278.31530067388
233312,11027.393260967989
233313,56066.59214809066
233314,24844.847245912544
233315,34871.119688368155
233316,29963.567231650864
233317,27298.416908056446
233318,32578.62082938146
233319,28334.91898670395
233320,61530.850560156476
233321,12821.437800052927
233322,25493.57879769569
233323,25324.600201123343
233324,7688.531710820289
233325,68112.78210999646
233326,12172.279718826538
233327,20937.69106788502
233328,10590.625124036733
233329,31389.733243779687
233330,12648.699609891115
233331,52019.853940400884
233332,122726.13840811355
233333,40270.58828921515
233334,28281.639648320423
233335,8231.479591939094
233336,55258.50491545742
233337,31898.633150152662
233338,47435.51494228072
233339,10628.627797650872
233340,39119.07194156078
233341,43375.4679669902
233342,59485.72539687772
233343,41128.770967350734
233344,30657.906455960816
233345,10738.447558541238
233346,57144.91578435696
233347,61458.48186313039
233348,52440.875780212256
233349,20499.287929368995
233350,18478.209973629673
233351,5352.927222232152
233352,53877.3145408465
233353,12645.226272140515
233354,20059.816629545516
233355,10645.007081356274
233356,44806.550941069574
233357,8216.676567023573
233358,6986.64705058863
233359,36841.92537569032
233360,30452.57858197809
233361,16984.46335491048
233362,74379.21677151014
233363,47309.67819242134
233364,21459.844163270387
233365,9151.81144601923
233366,23376.658172764783
233367,47037.4671067461
233368,17906.13068385355
233369,26507.673412471653
233370,79475.64068661741
233371,33453.26209276865
233372,11436.599346189027
233373,49871.29890228235
233374,9316.503590472825
233375,46197.33048253285
233376,44057.97766554677
233377,54534.97714611956
233378,5183.111753777591
233379,8540.022828099227
233380,16614.660143122786
233381,55479.597220402764
233382,39023.81953327873
233383,41659.501635315406
233384,9583.965035393192
233385,35153.68523115059
233386,66263.42374784459
233387,69085.39060878185
233388,34480.86979269854
233389,81571.93523456328
233390,45904.4375882279
233391,43187.28799563408
233392,45444.05374805505
233393,46676.033427506176
233394,54287.30867784562
233395,50093.26063422117
233396,29791.70489533829
233397,10074.774596071178
233398,56325.513188662946
233399,10601.845449630273
233400,55117.84996632067
233401,50572.86866657246
233402,42326.536517229055
233403,29296.814434113086
233404,55799.82214734786
233405,13248.486073083852
233406,46581.544342893976
233407,47354.36711309984
233408,8613.5112853882
233409,53466.62182685684
233410,44980.97922714717
233411,24622.85345003328
233412,16131.674633558996
233413,16600.281169510945
233414,18878.708299337573
233415,45017.70735523705
233416,51418.56656267207
233417,13848.196915198769
233418,49604.266672359845
233419,29578.296177167114
233420,38304.619894304924
233421,23563.260592506216
233422,46522.01296095866
233423,29073.06226005134
233424,15455.379920255687
233425,28173.469453229634
233426,17527.844234959462
233427,18421.07235966971
233428,19837.426394517424
233429,17029.740257669393
233430,19209.23746602181
233431,33570.21926220316
233432,62455.38885597594
233433,14256.449457306784
233434,73952.14426279851
233435,11216.842935793517
233436,59619.703428342895
233437,41737.977767836295
233438,50465.49155592488
233439,22225.401393614884
233440,28696.80531090343
233441,15472.020663309273
233442,21440.998752899228
233443,30311.616757181975
233444,23498.2399000789
233445,21601.46920079276
233446,33135.23327414598
233447,15339.510997640196
233448,15219.275186309778
233449,27973.771438640415
233450,85194.31981981476
233451,22784.964385516683
233452,8186.293211024808
233453,7907.837303526564
233454,14345.752124256214
233455,61670.36964605487
233456,24071.156515862178
233457,11207.807150046721
233458,39552.54855095444
233459,24050.973717886704
233460,16935.925748004756
233461,14261.05092149407
233462,50507.99304660181
233463,12387.736818859114
233464,13458.43323231745
233465,27964.001589672993
233466,55163.59344375098
233467,30893.40717080739
233468,28091.213945561085
233469,9240.000294800831
233470,12088.6694752209
233471,32818.661291597404
233472,39756.28067012875
233473,32726.571559998723
233474,25353.759158486013
233475,35221.395623976074
233476,58014.0763140067
233477,20228.87338799496
233478,10204.222421606442
233479,97113.10347307422
233480,12460.049231358049
233481,16836.598811352986
233482,12305.508773743906
233483,32426.50500889511
233484,22043.919883894647
233485,8136.439010185834
233486,19276.455344911814
233487,56480.966059839244
233488,48939.686901865694
233489,30045.51602652489
233490,40484.112389760696
233491,9775.797735792676
233492,51649.60642217804
233493,18099.221557461784
233494,77301.11138774747
233495,21672.152349399264
233496,14993.181588357093
233497,27320.37769693095
233498,11280.42836227822
233499,55023.846645948805
233500,33318.37218931774
233501,55544.67599785281
233502,67881.79444483305
233503,64568.23335673157
233504,11337.509504240674
233505,18150.52809275382
233506,24441.30193240374
233507,21054.871610389207
233508,12668.86566809924
233509,46159.11262557912
233510,70938.32232383297
233511,10062.333977884276
233512,39853.23919142923
233513,13344.159460073102
233514,46787.61277307946
233515,7032.951579258998
233516,55269.69516795783
233517,25670.10715455376
233518,8338.52936849784
233519,18893.236353077897
233520,31648.222542447907
233521,45014.63143025395
233522,46155.50193517788
233523,15350.923923412822
233524,8225.797745484337
233525,40899.68849491449
233526,53662.94367111318
233527,18253.58047626017
233528,10467.903796854096
233529,35980.33045978858
233530,53050.8225183644
233531,14769.789583254696
233532,21587.230582599102
233533,45681.46189641837
233534,56231.40487784542
233535,11264.657851112268
233536,56110.565795184215
233537,40014.03183203115
233538,21004.455389243296
233539,59417.57926297637
233540,40717.757917333234
233541,11145.326499639827
233542,42047.15772272471
233543,51759.49254705538
233544,46790.97417230066
233545,52810.55206870281
233546,138710.1772362319
233547,47351.16122007703
233548,25563.224663203622
233549,21802.84784611804
233550,42360.67543054089
233551,48342.20592099253
233552,14733.348217533834
233553,19245.92278865941
233554,19861.840772668686
233555,61442.1682966678
233556,56142.16116363609
233557,31706.067024460805
233558,32864.470668143986
233559,18334.638406771588
233560,50785.17876113952
233561,71901.1400938609
233562,106160.27745559815
233563,24133.10347576435
233564,72254.94179590723
233565,11527.245781250625
233566,34016.095185359256
233567,39265.08520873829
233568,23345.263739562422
233569,37241.86932369606
233570,6913.742508967413
233571,41854.67453336481
233572,41774.395118974986
233573,4592.744381787681
233574,33097.79333637922
233575,30464.120777741016
233576,6641.939096949702
233577,13997.011231925375
233578,20861.783655263058
233579,34721.054961211456
233580,40692.4942839535
233581,68311.48937433859
233582,26248.36409551063
233583,13030.670322697626
233584,50729.94720518063
233585,41103.14568407381
233586,104640.58345290777
233587,27014.41635282356
233588,62202.494024226595
233589,47082.697244204726
233590,39990.12379884166
233591,75824.11113787508
233592,37740.53862425826
233593,28723.12689762407
233594,26689.808777575414
233595,7495.265212189119
233596,17600.497469551625
233597,24965.580516844217
233598,59601.08571998181
233599,26782.86013422815
233600,27420.461080430177
233601,24753.903680492997
233602,24364.219310490884
233603,48654.18472505425
233604,16975.099150115024
233605,61155.57990606524
233606,44270.27370654191
233607,61882.07535080372
233608,57491.51193873081
233609,13589.932346417905
233610,20035.65265391123
233611,19207.483170995747
233612,51687.80824751435
233613,24378.14185699023
233614,11706.749723402265
233615,53158.79677649979
233616,12157.911941799863
233617,35583.93092941668
233618,3636.023596531147
233619,15846.040685810633
233620,30914.010591599916
233621,26248.838352265655
233622,12651.698722231175
233623,71848.85606491144
233624,18857.720997596007
233625,17992.787616826445
233626,62786.50744423865
233627,13688.120133189947
233628,15616.702727806374
233629,54205.61149997514
233630,13240.701902781104
233631,9351.620320265898
233632,49822.37408608639
233633,39200.629888333344
233634,38972.052935631255
233635,39585.5505225303
233636,73012.3980575887
233637,16927.06919589969
233638,43045.612911995886
233639,14108.218289278338
233640,40675.12667800999
233641,10210.126300655536
233642,39740.88297402152
233643,7744.917602982272
233644,10572.898936064033
233645,31286.941250778364
233646,59181.37929419147
233647,48498.4404332671
233648,60344.77982611348
233649,46710.24020301938
233650,35393.50081825174
233651,33844.764163890584
233652,17636.083556290225
233653,42642.710650751425
233654,31019.616610346173
233655,70992.54314981656
233656,53979.91298431902
233657,31905.171767656964
233658,9897.170689423823
233659,8280.810708948076
233660,12757.71553752612
233661,21666.114248063834
233662,6135.468770465369
233663,39991.97212955151
233664,27838.949445427712
233665,29437.373815673618
233666,34836.698351014435
233667,73007.8892054219
233668,15364.095822811918
233669,26716.157323266
233670,21198.040012898102
233671,11012.909526682886
233672,22190.505578404216
233673,32824.67818067193
233674,52901.06728193517
233675,57889.81544340167
233676,37224.98415352457
233677,50042.97108909658
233678,10615.872081259327
233679,17233.254255639247
233680,23901.42408982434
233681,64690.9963969466
233682,8593.571641577095
233683,48869.88355602821
233684,30202.322294027996
233685,16851.483718475283
233686,24257.37986555291
233687,43615.73409269882
233688,55445.77585212005
233689,43078.08482928641
233690,20723.126508438567
233691,60961.025536941845
233692,55384.50270805303
233693,12550.028959346088
233694,49458.083198274595
233695,67377.40690896884
233696,23420.00846002595
233697,33907.7305627787
233698,19843.526006192165
233699,81184.21715581046
233700,25652.498980917728
233701,25779.285639880407
233702,50425.81881090977
233703,22863.6958229869
233704,44499.75247900466
233705,39455.59489582581
233706,79266.1264324292
233707,52516.81484836907
233708,33095.03950973025
233709,18649.59225861063
233710,48511.25852965862
233711,26289.39828632154
233712,31418.40285918941
233713,25682.56445430379
233714,20416.96852739372
233715,17412.975345162766
233716,24921.201176008206
233717,20801.76713332453
233718,38685.92918019217
233719,7717.344574924427
233720,27399.281311378752
233721,35770.72313701855
233722,5352.149664241023
233723,27548.085251699526
233724,50765.786754292414
233725,49640.07791388222
233726,20424.00147842036
233727,20434.589338953327
233728,30381.76737957436
233729,30343.537365337397
233730,56848.37713378527
233731,13418.568033620122
233732,70793.65536155095
233733,15127.675345342544
233734,52897.46483626003
233735,35685.229303283995
233736,19469.810212726537
233737,57495.917692546514
233738,7327.266942161728
233739,87356.07723655125
233740,37349.781299337745
233741,32097.410172796022
233742,35993.878827437075
233743,10291.570018350683
233744,65625.6262465781
233745,44282.33659325362
233746,65589.19869629003
233747,34481.55253363371
233748,55578.25107389794
233749,20740.610191124222
233750,25066.23804849706
233751,26650.519165167654
233752,6337.22458036674
233753,28429.468940420054
233754,53549.32494093455
233755,72582.05198610871
233756,39390.339091293565
233757,13078.140485642101
233758,27266.699997157033
233759,66445.5689683111
233760,47963.6600398638
233761,17066.02530626262
233762,48310.553538959495
233763,17263.103713113094
233764,62391.68272657675
233765,17680.489116488923
233766,22931.478213310864
233767,63229.19231757758
233768,14921.87900414887
233769,30913.919718703535
233770,9418.785853871274
233771,68681.99050385717
233772,43312.568993038716
233773,58797.42825153896
