id,price
260122,54961.249464243636
260123,32305.538309540694
260124,19410.64360486072
260125,17655.63338507631
260126,10666.150676767244
260127,66015.83226956004
260128,9543.355624485272
260129,37069.03819313585
260130,58023.39647710669
260131,87065.67386174391
260132,60578.34663418122
260133,8440.109791298966
260134,38718.52440150564
260135,48041.84678661031
260136,29584.478231081834
260137,16944.591469499865
260138,18861.355433558227
260139,47369.55540256392
260140,55083.49670090324
260141,56958.07222438938
260142,16919.27065876247
260143,48225.052762448795
260144,48666.437691237
260145,13307.91140763041
260146,7638.016404761352
260147,43455.468613838886
260148,23546.853789918616
260149,42030.001924625394
260150,23234.57275659939
260151,12196.928012517146
260152,62508.811894278755
260153,57188.514553975576
260154,12043.021969674415
260155,52894.39978069532
260156,56557.37133662819
260157,55859.21814006901
260158,34756.701988050925
260159,6459.3706511237015
260160,40789.26528404254
260161,53249.889476965276
260162,9855.709521589506
260163,18911.46847829244
260164,40432.395293531474
260165,9719.979700232434
260166,21191.88848869351
260167,17105.133270233586
260168,41186.58252211658
260169,52770.68982317555
260170,63691.70723507219
260171,18240.09136727878
260172,35109.16339188808
260173,30937.567233563732
260174,8014.694577141456
260175,28221.746917087363
260176,36501.09641986418
260177,17973.686793942295
260178,14515.121298842354
260179,16141.187412873405
260180,69913.02969486514
260181,27219.8481203393
260182,22530.79872623839
260183,67092.47161025183
260184,8081.746370506988
260185,15041.158154415312
260186,51526.50198567071
260187,33568.51447420286
260188,12782.159796573815
260189,18385.48163926634
260190,40987.47443624412
260191,46932.14729345097
260192,29834.578916048536
260193,78944.16876189326
260194,40569.496750925806
260195,22887.284362428232
260196,72846.20711991614
260197,27874.101081637906
260198,18997.701473431607
260199,22425.182314903985
260200,44725.10814255222
260201,33452.01872362079
260202,61019.89240925881
260203,25893.622416921135
260204,52950.12766264434
260205,60750.27331669728
260206,20852.80181370721
260207,23643.111330551463
260208,20996.95510696517
260209,71709.97250643406
260210,10793.670068878995
260211,50683.6128862975
260212,51163.55972113376
260213,32905.762186142914
260214,29180.108780560586
260215,64643.604787859826
260216,76039.86058256654
260217,64721.218980742466
260218,47641.252682037266
260219,8910.44659319981
260220,7953.27396170646
260221,14380.27788937833
260222,20107.527565608398
260223,15817.969135944883
260224,5346.916315663733
260225,78924.71260318757
260226,53604.018877396025
260227,10448.882666359148
260228,44262.2966149393
260229,45826.44573753221
260230,17898.36145501868
260231,55696.17833791246
260232,26836.789176898626
260233,87689.02965705082
260234,47228.94132909597
260235,28221.833605334465
260236,28199.957599743386
260237,20452.542746863604
260238,86180.66485710164
260239,46909.12005655771
260240,10632.25437867312
260241,15680.52277200134
260242,28613.066023244206
260243,53534.80685370294
260244,18297.499317248265
260245,39125.59766870254
260246,38422.196996229606
260247,9956.342033570707
260248,28589.631468848478
260249,59744.64807617298
260250,48455.64042834452
260251,26705.77330863079
260252,32462.487083608616
260253,26463.219002706617
260254,43015.19350634246
260255,12429.332075267053
260256,4882.794344711653
260257,43457.804137110026
260258,11805.89511776108
260259,10539.626766547159
260260,36777.68890790319
260261,33538.986106813216
260262,82041.8837412463
260263,14817.345483377292
260264,14537.601553655626
260265,29643.19982715802
260266,42240.939525726986
260267,20862.882998555968
260268,11482.060223109149
260269,45210.61114456427
260270,23159.252153412024
260271,18696.64863310678
260272,58942.63420315504
260273,48994.33302100877
260274,62739.42660147673
260275,32920.09993095752
260276,28743.11937555052
260277,22837.379800830782
260278,19699.636156459335
260279,65189.08298961322
260280,20965.95629960623
260281,95669.02672197502
260282,54493.013997444345
260283,46827.763276797705
260284,36307.478995029014
260285,32348.00784352821
260286,20038.410731454594
260287,57051.8639890374
260288,30176.579869218684
260289,16970.68479179688
260290,29063.22029475775
260291,47444.71273249871
260292,36394.707645645925
260293,19219.103608135683
260294,47052.840487603906
260295,28865.153160571746
260296,5533.769051678185
260297,24736.9945065609
260298,14799.704046755105
260299,30145.703915402548
260300,18321.443562142795
260301,33395.48604851662
260302,60262.83739164509
260303,30465.06163525681
260304,32112.573403361952
260305,36420.36859461213
260306,29223.736496740108
260307,45008.53887191382
260308,19208.347606474705
260309,54050.41412552413
260310,7656.994536543223
260311,46452.29994811021
260312,29526.700921957625
260313,55174.613098489855
260314,38946.00188318343
260315,18932.589925342163
260316,20422.30159554325
260317,44888.18147276929
260318,13416.294232925562
260319,43681.90227722457
260320,23248.025867947836
260321,15359.660333929993
260322,49823.19049584091
260323,21261.757094850447
260324,9799.26949891187
260325,82257.86190610836
260326,33797.21782237342
260327,37101.57102500767
260328,40829.91165454024
260329,40705.4715172531
260330,59450.59526507924
260331,39118.91635873484
260332,37609.93811004726
260333,19657.876506095665
260334,27542.58931231041
260335,20814.206743361152
260336,46251.514793745264
260337,13814.183199528043
260338,8592.913395267276
260339,65778.52987786102
260340,18635.88324348986
260341,34963.50840520921
260342,57535.290319486485
260343,59593.92080264308
260344,57422.14072861183
260345,43592.52857838585
260346,57120.95481045566
260347,26590.545411287927
260348,21846.394169589505
260349,14165.284384585415
260350,6562.061814204093
260351,26008.171480789482
260352,32588.97905121552
260353,11901.669434505322
260354,24319.670738796995
260355,52728.22561474959
260356,19561.343252437666
260357,13782.904822569835
260358,3100.459796830594
260359,30071.352561693497
260360,9720.83505213312
260361,28351.64728392461
260362,30881.767854061403
260363,26452.582813415822
260364,50671.75091159969
260365,52587.451576134525
260366,33801.54494254648
260367,40758.607956066975
260368,48404.678574948746
260369,27537.581422850064
260370,53694.35638900232
260371,46954.19988763779
260372,23894.758738063676
260373,62709.955362244094
260374,51875.16518672568
260375,12990.975882765884
260376,10488.56884616551
260377,69760.22736560494
260378,27629.50318994963
260379,14333.350001565437
260380,40592.07383108194
260381,47694.465069088175
260382,55938.37221274811
260383,48574.02555482709
260384,48305.63897853363
260385,63787.10133524614
260386,22715.690334163883
260387,8860.241574442112
260388,21672.297618421395
260389,12854.152163518325
260390,7551.146943822894
260391,10989.959269286883
260392,45576.49227149049
260393,16423.57461865158
260394,46304.34348047773
260395,18650.27098880874
260396,54870.92575171635
260397,20306.1075698859
260398,52133.27421451324
260399,52875.97081731035
260400,71634.63675675874
260401,17312.965763501827
260402,62227.67908450906
260403,18995.18835985189
260404,12925.295525654376
260405,14100.590120241097
260406,29515.996367686213
260407,13865.271975824038
260408,8698.919794826681
260409,51607.66032900197
260410,59628.78823688408
260411,58476.97056860121
260412,43442.461397103114
260413,10146.306691836895
260414,31996.003438530184
260415,63794.215596138034
260416,50349.593998094795
260417,39812.29650591806
260418,59558.90003719672
260419,29439.353182374183
260420,18231.197088059333
260421,28223.28474304896
260422,47204.33971901997
260423,27000.304409498312
260424,44023.12745766088
260425,14978.81299455813
260426,45711.57884550629
260427,12690.269611463507
260428,15300.749441712476
260429,24430.361557658114
260430,44468.7201385246
260431,24501.91091413379
260432,49282.07271417527
260433,29024.307798269452
260434,46751.0612482394
260435,11993.86188106234
260436,49215.492547431364
260437,41760.64896423739
260438,43238.49466332952
260439,9773.749105505354
260440,31252.025235207686
260441,28815.814088235962
260442,92681.44110466659
260443,31778.74288653113
260444,35062.92620306242
260445,12300.799184500835
260446,58778.142951910915
260447,7150.941193471436
260448,56333.446193641044
260449,17704.145658305413
260450,13045.2585073429
260451,61208.69872774249
260452,36647.39354324474
260453,40772.43982218543
260454,70336.01987162518
260455,44606.98969592187
260456,27996.349223243258
260457,6215.662137387004
260458,67718.37400703602
260459,10757.989493972163
260460,23923.702464627266
260461,38022.217633877495
260462,22659.6937274485
260463,6785.1137962822595
260464,8875.856153140005
260465,46852.070660740865
260466,56193.40759328604
260467,61530.69636139969
260468,11349.55760969751
260469,11536.320964754697
260470,18825.436940159136
260471,39091.036659931546
260472,68035.1184883459
260473,8217.251496883691
260474,16840.51934241599
260475,69511.26711521659
260476,20387.24286126994
260477,51173.647846357795
260478,45822.18418746538
260479,23846.220565362124
260480,12840.891131608387
260481,34252.281625215815
260482,59001.265572646036
260483,91807.42890193802
260484,15570.878493293505
260485,32912.109509866306
260486,28828.941013069936
260487,11326.275050236407
260488,26157.166065052497
260489,32793.71218225638
260490,34744.53421683408
260491,76861.94312691437
260492,26984.99279243725
260493,54545.1115481595
260494,61535.574212376145
260495,49948.22118116876
260496,14380.103165460794
260497,37425.3823632575
260498,21220.336260762684
260499,21962.402405694582
260500,69467.5844963172
260501,32277.754055679856
260502,50708.44530172662
260503,50169.00246077033
260504,10064.65441121478
260505,15833.359550851625
260506,72496.98669593045
260507,12085.575416440523
260508,20773.509528366685
260509,23475.661041982585
260510,14845.363911434386
260511,17448.55898636775
260512,23849.392141591685
260513,42569.63399651445
260514,70060.16708821956
260515,47729.68921579871
260516,19913.15627264513
260517,38410.04517237095
260518,48977.20928357895
260519,25841.08584939736
260520,57988.28314867746
260521,40103.05874536676
260522,69312.56372666554
260523,14538.58037902957
260524,35528.229929294976
260525,35434.81273991976
260526,48947.30730877299
260527,51082.408883476775
260528,74569.15866806988
260529,25100.26822797515
260530,18214.147607149822
260531,14143.257803730417
260532,6782.390116265731
260533,33986.904914500534
260534,10996.999283457051
260535,12292.075540488468
260536,33406.79557653055
260537,16995.64647984911
260538,56396.921844751596
260539,49889.26213273106
260540,27821.725762181602
260541,36383.641338289766
260542,12191.021532844887
260543,53758.11437821804
260544,38054.92484858908
260545,8373.000543783053
260546,36826.5439084717
260547,10405.989893040292
260548,33542.15183015568
260549,24573.678016364564
260550,38419.54250592538
260551,45658.83062052989
260552,52206.022163842616
260553,32101.405383896916
260554,45886.18570360109
260555,33506.88418789786
260556,37397.146516959285
260557,53435.15571489119
260558,42724.328642608205
260559,13711.13877220632
260560,9678.773975205111
260561,23823.74229148047
260562,33830.65819085678
260563,4885.096487840802
260564,7090.794220808753
260565,41331.930671463284
260566,64079.214675926356
260567,62300.4240022324
260568,25445.56427359447
260569,29820.618546544516
260570,54760.50389649462
260571,29030.87195346526
260572,60431.1680920595
260573,5115.92226571858
260574,49027.37067270194
260575,50170.54372660567
260576,36504.35250883331
260577,58931.42339031262
260578,10631.562861571867
260579,17892.89431073949
260580,8262.33098974085
260581,30830.5846101782
260582,46425.031012696316
260583,58811.454471001634
260584,28117.74485891635
260585,39781.21466615776
260586,35667.95979045384
260587,7482.69233116931
260588,47342.608408549575
260589,55284.49878225397
260590,60331.835257797065
260591,21242.377354836066
260592,59916.910792069015
260593,29692.14111970231
260594,47000.10682065049
260595,17145.92781468328
260596,16327.489061402319
260597,13406.734447925028
260598,5421.776186870904
260599,8566.79483058635
260600,52597.0961649163
260601,46310.35414408843
260602,24778.71017136114
260603,32945.70693864038
260604,10961.088786007826
260605,44073.1430969007
260606,26201.046665965907
260607,2432.0893816121334
260608,57477.77015215639
260609,21633.4368793491
260610,46040.23423156645
260611,56670.582994994686
260612,28816.521924380893
260613,48626.40156874457
260614,5379.355030653283
260615,61933.694308854254
260616,18884.14385397148
260617,4180.403501994504
260618,22867.109352804
260619,9255.772974932604
260620,50865.112742731864
260621,22587.828366665497
260622,61122.80266551939
260623,25690.480326845973
260624,48965.24230502444
260625,71767.88791321058
