id,price
262111,29373.692447981408
262112,43283.05767660438
262113,54155.5481358409
262114,52194.10358586317
262115,70128.47393598735
262116,30572.038984257204
262117,56485.596856697084
262118,27801.843829432062
262119,46177.69307183242
262120,18896.786044623437
262121,22519.27577054294
262122,42265.77131284935
262123,64736.499801504586
262124,35267.62050269981
262125,46435.145824999614
262126,24012.642105992167
262127,49814.54288308977
262128,65869.85078969724
262129,40347.035281056495
262130,55187.17594371176
262131,23523.50987453832
262132,14033.647208737653
262133,60967.3574333249
262134,66011.6507438348
262135,7120.989366602705
262136,45489.6873062801
262137,12337.72530135822
262138,38302.06183962818
262139,56403.69020976188
262140,31485.25971601371
262141,85578.52083685822
262142,56405.22100756632
262143,56691.1589733833
262144,78383.57376214552
262145,13082.798478838096
262146,31276.45151640769
262147,14679.891824064709
262148,7647.116049088069
262149,39452.95277164567
262150,25732.20826722943
262151,9927.750262629295
262152,17537.139692324803
262153,63629.808301724726
262154,63843.162233182426
262155,17068.63783313786
262156,19553.265389759294
262157,65312.651237456696
262158,20748.255949470484
262159,11558.929748387805
262160,14677.372322383988
262161,47127.35438399581
262162,68457.50497687906
262163,47884.06009356475
262164,10875.819026615625
262165,27117.4537354145
262166,67981.42098293573
262167,18328.40111311759
262168,99628.06197173658
262169,57990.95755913056
262170,41762.25250358225
262171,36112.195379399425
262172,38166.72669055018
262173,72422.95571345135
262174,12893.616019404484
262175,57678.18728103439
262176,5346.293272882455
262177,69924.58139191737
262178,45081.71138111773
262179,32222.74791806289
262180,13350.752686972864
262181,9945.241077592818
262182,16601.418337584844
262183,50261.396972497096
262184,26094.02384030786
262185,21569.48979641213
262186,88136.77929634982
262187,58082.119002137944
262188,28603.425409525084
262189,48022.00575826764
262190,56555.36312351311
262191,34403.24138763516
262192,19220.326872394584
262193,56302.377286375275
262194,26018.504739383265
262195,57204.130120987335
262196,48268.239612669386
262197,66644.95215776745
262198,26593.302450566403
262199,19908.161421119567
262200,77564.72773690934
262201,82812.54416661857
262202,48209.36603234351
262203,38058.607170683696
262204,44179.77977210548
262205,55933.42430681104
262206,66249.05355707229
262207,44339.77168320166
262208,22553.4254347907
262209,20038.630826069122
262210,79253.201646893
262211,20573.06045762041
262212,42421.84095401668
262213,28271.88186851691
262214,59144.19215619489
262215,36408.99362299075
262216,122028.23197900089
262217,66738.56671091492
262218,58607.68670714316
262219,60729.31862086888
262220,24763.63416865717
262221,16923.460263367124
262222,89430.76565925029
262223,45327.9559404985
262224,14588.560977272136
262225,62677.53005957715
262226,53534.80408072322
262227,19547.212313123833
262228,52492.468974508934
262229,10298.45511957428
262230,26821.485013158053
262231,42099.495738376245
262232,74326.32809269331
262233,64897.091584978436
262234,18467.439798471936
262235,40527.9490907745
262236,40716.07855446332
262237,45207.81325456312
262238,44767.99597087106
262239,51530.82209946046
262240,21712.71280387194
262241,24773.43280093539
262242,42213.433227786176
262243,11909.4675905763
262244,21733.960729578674
262245,19101.700266665935
262246,13396.11582704309
262247,30906.224481763013
262248,16200.549588205173
262249,68641.33863717741
262250,57082.59455935743
262251,13566.76086930667
262252,66352.54012351016
262253,24418.48342205539
262254,41727.46143108726
262255,14678.882186843057
262256,10706.797537268105
262257,60127.81864587903
262258,34496.293874478986
262259,14197.966976802662
262260,53502.868905775096
262261,39797.668691697196
262262,43964.74490947421
262263,25717.275641417098
262264,54128.66057359931
262265,54254.86838968323
262266,6823.237168461187
262267,18855.181177786675
262268,57851.21670919001
262269,41172.963385022726
262270,43391.82212501815
262271,43373.99557525631
262272,14542.677759514268
262273,22576.872263399287
262274,49884.052066091426
262275,44896.15186293819
262276,22649.67472322302
262277,22076.36969855966
262278,39624.743223990656
262279,35089.59169685445
262280,47343.83268823001
262281,38860.68239289973
262282,26774.571330397866
262283,20176.072174167355
262284,8756.025550893832
262285,28627.541489238716
262286,20333.383505841513
262287,53125.02884553125
262288,12199.813981409181
262289,20466.916341986205
262290,50286.796046573065
262291,23732.556615343823
262292,7824.602372088208
262293,69779.87051239285
262294,46913.14180437037
262295,56074.927721591164
262296,69846.73885578707
262297,15859.458359243967
262298,46302.81865253996
262299,27203.26143117285
262300,19574.02405023722
262301,15035.555017685712
262302,16252.44669534526
262303,28108.592748977284
262304,24781.45639828306
262305,39477.05886982725
262306,3950.3709995404447
262307,14170.618635448896
262308,36423.997257488605
262309,22893.726203911716
262310,45102.04754552289
262311,46416.66059447131
262312,31052.902594265302
262313,49096.297492874284
262314,19076.51566217338
262315,42130.274602685226
262316,36235.47492766341
262317,29974.771119020203
262318,54292.4354974317
262319,44744.004252255174
262320,69670.9891961656
262321,15366.546750253265
262322,39747.76718889771
262323,59316.33198882908
262324,62686.5283940422
262325,7035.567002537461
262326,57488.93122499427
262327,39303.1206184271
262328,22439.532375651826
262329,67975.4150720111
262330,17212.47718144517
262331,40786.27720822272
262332,52169.95854872968
262333,27611.565992022097
262334,44903.73466514483
262335,62030.735485990575
262336,98949.41668226205
262337,40163.88435270081
262338,75442.376564156
262339,67565.88661143852
262340,45542.6240248244
262341,12218.449562145373
262342,12257.495890495666
262343,79031.14037719795
262344,34576.057947728434
262345,13949.551608372567
262346,34647.16482725665
262347,11711.67055209309
262348,15798.65523207401
262349,27267.745240949844
262350,38155.96664241487
262351,7193.328704356281
262352,27980.29549579299
262353,56488.75685408729
262354,31728.736374201715
262355,12478.08942124648
262356,65845.87344819022
262357,39182.29190588427
262358,49548.37448553598
262359,26608.409074252002
262360,53646.29153328148
262361,8118.07824719263
262362,54281.39368860844
262363,43673.926702973564
262364,48759.92842275373
262365,30806.17923398303
262366,35968.448338043425
262367,15922.214324076793
262368,68146.71262075304
262369,52987.01013963614
262370,35147.323970145226
262371,17425.071243542156
262372,46674.89375209885
262373,13319.299104286436
262374,47609.29522703241
262375,16692.746008476875
262376,38747.92214510543
262377,52575.263432478605
262378,7288.249344421859
262379,19682.983597170176
262380,41258.43111916606
262381,24717.94968819056
262382,8639.192320714323
262383,35203.27491469295
262384,12388.43872396268
262385,40948.31945365293
262386,37222.7554749826
262387,24094.417318919768
262388,21670.282717631737
262389,67519.32381747967
262390,73692.11371264789
262391,15267.999160038418
262392,60994.9709755683
262393,60389.1823087555
262394,80900.24041295193
262395,12107.547086191506
262396,50113.48153857641
262397,57685.20686611204
262398,38834.950288098196
262399,16201.010181745192
262400,66592.50969532187
262401,41937.75355394598
262402,22487.06683811834
262403,47127.397206081376
262404,71411.94619460593
262405,15698.24695748894
262406,20103.236847599816
262407,40658.652034142855
262408,10025.048566858904
262409,69142.48090375157
262410,21681.673862901767
262411,26101.23731804474
262412,51855.314800685956
262413,39340.7889744893
262414,22685.548924840954
262415,26597.639346876687
262416,44039.599604432085
262417,10011.385545979694
262418,24082.410397427266
262419,13271.811014917415
262420,57323.977971555556
262421,19294.66741233572
262422,68409.92951322632
262423,34925.569406515955
262424,6672.701450406705
262425,8013.291336476357
262426,60430.289968259676
262427,49052.7063056658
262428,22813.95787900701
262429,9901.806019041465
262430,49689.36362178394
262431,68384.97532688569
262432,9394.625980488012
262433,40572.88055477354
262434,23524.026587542055
262435,14761.825681986002
262436,47364.11800933808
262437,8583.939831701364
262438,23313.58247171505
262439,10506.392760156998
262440,29912.918051163273
262441,73458.58992520937
262442,32386.80487278691
262443,48668.56405293851
262444,36057.41278724815
262445,65824.09834624673
262446,24416.36066422765
262447,22086.95499571574
262448,19332.307871209923
262449,55036.46561107216
262450,48471.29298378495
262451,28284.73633054663
262452,57148.71964047701
262453,45102.935764784714
262454,23023.967002803838
262455,44927.5311176395
262456,18510.29603190828
262457,45642.55350022408
262458,38940.37498145569
262459,48055.87497205997
262460,18765.181290832013
262461,21313.21412287315
262462,30968.326117421624
262463,58309.51734506747
262464,45520.280748035286
262465,34980.68593971471
262466,30959.650509410527
262467,20003.405572121155
262468,23225.36190599221
262469,33207.88991667572
262470,30335.919172529648
262471,46907.367924871745
262472,31832.789868986903
262473,53988.947521487535
262474,17755.570975784743
262475,47782.69685097507
262476,61032.392906924484
262477,8731.513224246695
262478,22794.487360404466
262479,44840.265376704294
262480,22120.314037572716
262481,36548.64253731812
262482,42454.10964840191
262483,35409.142729650564
262484,50242.49185043679
262485,16023.514663000768
262486,31469.457595896776
262487,44504.30453197261
262488,51756.919169826106
262489,18771.09119980951
262490,10769.554565813236
262491,43335.91863017617
262492,42561.84910139613
262493,25370.703537106365
262494,27102.163244519517
262495,36583.27732829035
262496,42685.10855773862
262497,21921.6635895322
262498,57752.34257852049
262499,72040.21791213549
262500,29759.94023191229
262501,49975.26286481115
262502,50418.564903645165
262503,41128.573225329594
262504,67387.12851124274
262505,78020.1455339469
262506,65862.39424683157
262507,63734.78345176738
262508,39521.376502971405
262509,28998.635620271387
262510,47881.36736455604
262511,51410.41902149601
262512,65737.87741840458
262513,36377.08861731159
262514,9247.071986725054
262515,38564.58964947734
262516,19100.90413932435
262517,28991.945719826694
262518,56731.682949081085
262519,13989.13006857975
262520,71416.41932412884
262521,51230.04531973894
262522,17568.700052115724
262523,26480.524590644705
262524,64161.20695832635
262525,52649.15891710564
262526,26041.048928589804
262527,79772.2080378929
262528,53966.249308049904
262529,22405.68723480653
262530,62797.52802515611
262531,78894.61257837174
262532,78752.71613922947
262533,34174.64698580511
262534,20091.637249231244
262535,15919.31654023745
262536,14043.103317117493
262537,27331.412079556656
262538,36059.36875016081
262539,56068.87313336451
262540,19504.557406902502
262541,31949.043814821256
262542,48737.70275768652
262543,46591.32312214088
262544,33053.48473461142
262545,70491.22814600547
262546,25765.820626388762
262547,14815.125430955577
262548,26315.68011073015
262549,9369.821740361938
262550,5334.700282718328
262551,53229.94272459979
262552,42846.68629779135
262553,18370.87142397096
262554,22236.981838906748
262555,37738.81577293691
262556,18163.438187825435
262557,12045.033191885053
262558,100613.72092421787
262559,41025.09907047147
262560,41664.889310158345
262561,13220.465464665955
262562,25197.47779601921
262563,34561.01185980909
262564,17264.005382349824
262565,11578.298763082237
262566,30744.271624508965
262567,53826.47123553211
262568,39070.48971620418
262569,32175.93326244147
262570,37846.3995474592
262571,38174.07217415855
262572,20398.047607734065
262573,32045.00406634899
262574,14859.537125975045
262575,22236.34837335458
262576,55396.859015808805
262577,33120.660578629584
262578,32118.293331178065
262579,6456.369264667295
262580,36820.86691505205
262581,55069.56689959698
262582,12335.737881480009
262583,29851.847043309986
262584,12918.039947263695
262585,35617.34134418307
262586,45883.15601700192
262587,57008.008691638446
262588,51750.595892035686
262589,44064.17800551755
262590,45592.510740916936
262591,19496.441540467888
262592,10312.36154678338
262593,21462.795539278453
262594,16272.78040953008
262595,42150.17497042314
262596,10811.288531215496
262597,23631.45458691281
262598,58857.21431450016
262599,43701.00949419657
262600,10464.26065094793
262601,51070.94973661304
262602,67734.48889689577
262603,24382.186833960957
262604,58690.80118049923
262605,25854.263951632507
262606,51162.79027025696
262607,13347.426831191016
262608,42392.88051204503
262609,41628.603670858654
262610,22872.45226930938
262611,60382.0859390307
262612,53984.48934163752
262613,12047.348805379499
262614,15939.965115541929
262615,48525.1114410624
262616,55690.264866638936
