id,price
233869,23921.6728307211
233870,1858.8833799464007
233871,93372.75532108618
233872,44528.5988895687
233873,81208.90115816571
233874,18512.432291587236
233875,103356.04574766183
233876,74534.5423349266
233877,82066.273555724
233878,14639.23103690885
233879,43159.20921141716
233880,34797.287284578706
233881,84894.43719649897
233882,18553.924412651166
233883,111940.82417452437
233884,35507.5230251978
233885,27940.750925265285
233886,36517.32385408931
233887,76321.13418702321
233888,20517.45314893728
233889,29479.28664947331
233890,30734.848298846013
233891,65917.21306065957
233892,13201.176158619408
233893,19916.475361976914
233894,123739.90350576166
233895,28852.92177219847
233896,61867.0079255283
233897,44252.91094496033
233898,37063.074296238956
233899,3669.814146533303
233900,64960.099591782586
233901,12420.428362046488
233902,87736.96997865196
233903,87604.75387323741
233904,22023.548270624644
233905,16881.468220556195
233906,27768.459135663357
233907,17503.45319524895
233908,76262.61972994977
233909,28328.69593578629
233910,67932.03803847847
233911,21370.42679257751
233912,49573.27855086412
233913,45726.4175990725
233914,31643.824050004576
233915,25709.628662974745
233916,18157.294909886667
233917,26002.090062575826
233918,32397.158042898063
233919,10443.981339864424
233920,90498.44216511234
233921,18215.085869438615
233922,13727.706671642612
233923,28371.541662605323
233924,29044.902264103363
233925,39502.27575610228
233926,43915.56781362465
233927,17090.02112728067
233928,73537.63578820381
233929,90985.99063267345
233930,21391.258879406236
233931,24723.777763368933
233932,30835.549022591764
233933,5633.819806438286
233934,10410.361587656631
233935,18769.199009874705
233936,11070.416212341297
233937,36092.878918377755
233938,18158.292482152494
233939,67167.02256935473
233940,24039.464001370357
233941,33443.04061558152
233942,28982.54288731026
233943,63195.29679151842
233944,26434.696484964614
233945,91691.5998616145
233946,21456.932990797708
233947,21088.44581643641
233948,89919.60522623023
233949,32855.22806619489
233950,9400.026890005664
233951,60304.4379421017
233952,30787.14251937208
233953,19478.71044927583
233954,40624.494258293016
233955,33520.362019182176
233956,68900.21107678907
233957,98280.63360705596
233958,89300.4105493681
233959,10287.626371894718
233960,20929.270624382796
233961,11106.162312070648
233962,109822.98990620462
233963,21170.8433719997
233964,38784.77021853411
233965,30719.36296036465
233966,72815.31781465489
233967,41179.86790625407
233968,57262.35035936817
233969,40527.78598448668
233970,36001.36857859122
233971,43137.972090309355
233972,96955.83622641303
233973,16227.808518670756
233974,26024.549352816557
233975,25454.34164922417
233976,28264.772498088492
233977,15997.555316656424
233978,15687.874952135691
233979,95177.60661773907
233980,12677.140972409505
233981,46562.39093263471
233982,30948.061680111696
233983,102775.60417310856
233984,39166.73134125566
233985,69242.41996637393
233986,48154.29323098259
233987,45735.304548646396
233988,60848.44460753601
233989,15558.13105398814
233990,23235.767808604283
233991,61498.181289316264
233992,58173.790149719214
233993,21920.403786791456
233994,30363.66687612831
233995,25048.464248522057
233996,78476.2865306135
233997,65876.03423251136
233998,74561.41545102143
233999,83579.01500523079
234000,76125.39480996886
234001,37681.43686610842
234002,26112.992906709263
234003,74051.81861776492
234004,64118.12469307577
234005,36765.579852431474
234006,28747.830113610773
234007,61027.52099431631
234008,35501.34564219038
234009,86670.69691955607
234010,71723.3437326701
234011,14506.709165426828
234012,49849.36556838343
234013,20738.648636993574
234014,23269.003407364846
234015,52354.20296017663
234016,22213.228776504835
234017,16560.47612604278
234018,25359.81408862639
234019,38438.91687739357
234020,39141.94622275368
234021,61888.39457632461
234022,52033.86646594192
234023,29729.43549198243
234024,98338.5594338885
234025,55365.194514618466
234026,26493.380878814016
234027,10715.851901014737
234028,20438.125036387293
234029,27919.64857808397
234030,35398.163587943105
234031,59038.68360523362
234032,74520.26734386547
234033,81741.26600232441
234034,31578.46999450603
234035,22517.20487474456
234036,79720.53752379054
234037,79218.95368433662
234038,73194.18747551009
234039,87751.10012053107
234040,27860.902835256802
234041,84835.22077227902
234042,44551.67613055879
234043,18366.309671687584
234044,63579.14057577702
234045,86076.82199464779
234046,75451.81853348383
234047,30392.131087615682
234048,64880.85390119275
234049,67217.86185720106
234050,14199.787617558837
234051,40110.53925404997
234052,28868.0944638857
234053,33826.03086976533
234054,24349.47680059047
234055,15250.048524460419
234056,89561.07366712007
234057,12293.520609832338
234058,49018.28646903483
234059,14530.54491878576
234060,18104.448096138916
234061,72204.62210619042
234062,99397.67378517354
234063,60808.92737855064
234064,36808.43319366074
234065,57149.91700842111
234066,20177.651251948828
234067,11490.614696238716
234068,61037.28227268326
234069,69905.878794932
234070,72029.81808556776
234071,56541.97407652
234072,35339.45178523659
234073,31849.941551195618
234074,28076.185857310713
234075,47166.31035857423
234076,63829.39457304409
234077,30072.169578771125
234078,58969.08349753936
234079,28303.62792926424
234080,8892.74394001105
234081,20565.20598530247
234082,17644.26801859006
234083,60004.75200022816
234084,91156.06712872145
234085,61656.77121569905
234086,34277.13998958971
234087,25117.479656656335
234088,29904.921494784983
234089,10022.901214506175
234090,51965.313072120225
234091,84139.16655520156
234092,9849.70700940952
234093,59263.37991891537
234094,31271.32041257923
234095,24708.71915811131
234096,53520.28855297155
234097,33381.00633865978
234098,20226.15630523938
234099,18480.772502176056
234100,65209.82518016602
234101,51684.799903346044
234102,117348.38602402507
234103,75804.59349888006
234104,63250.0989796878
234105,9911.502572026764
234106,20018.297049380137
234107,38469.0585632896
234108,51152.62421136443
234109,46597.86039896108
234110,32765.086105379298
234111,31641.665034894395
234112,92649.72008458104
234113,76641.03830778075
234114,14368.850266484527
234115,63094.19946649463
234116,20692.602784902116
234117,60809.79311304293
234118,26174.379642849493
234119,62133.04616382096
234120,12298.8049837278
234121,21647.097070518048
234122,9523.774312611587
234123,29060.331427016965
234124,68017.74570951606
234125,81550.58905504868
234126,38371.42868826998
234127,28371.000841333964
234128,39559.78920132712
234129,89488.53989169686
234130,17732.40001835641
234131,16766.733098101045
234132,52797.00706050096
234133,15924.766260597406
234134,29358.371501974372
234135,101370.28664446631
234136,24545.46470719843
234137,26353.657135856258
234138,30908.71964071092
234139,63297.662132255275
234140,40420.309932912955
234141,41730.20877698244
234142,45359.01694626084
234143,9061.627599924102
234144,40715.795286369284
234145,69495.04838196034
234146,19880.748870361473
234147,38645.1766475094
234148,19732.79572338409
234149,22533.338082386108
234150,33959.33107470632
234151,14943.084204539999
234152,64072.25954371617
234153,32769.29714796321
234154,11480.0919555811
234155,69856.55052752382
234156,29153.104818785472
234157,11702.289725714274
234158,8292.165414524501
234159,51662.849345535324
234160,24320.454641267115
234161,25426.080986906305
234162,33820.67592082758
234163,19438.913016886123
234164,42235.878516827215
234165,43390.785200415194
234166,89466.79158105486
234167,18087.386125689787
234168,87306.6395959503
234169,36172.633577550536
234170,47053.85748542753
234171,12658.725234809517
234172,32579.25549743316
234173,62005.86334113997
234174,20733.173830206124
234175,27514.486637766557
234176,28097.956483373582
234177,38966.42948247666
234178,15819.349722276644
234179,30269.208961308363
234180,24162.725918706852
234181,103757.27339552915
234182,43986.03792368415
234183,60287.66164931213
234184,31220.86331910169
234185,25100.244320703452
234186,10189.975223961052
234187,93877.41958191746
234188,57966.13115297982
234189,32840.11851190518
234190,14956.42305203967
234191,17667.257162395927
234192,64880.84120068565
234193,17988.566399145348
234194,45623.24080221262
234195,25877.526648435676
234196,55790.61529779471
234197,16929.84890003705
234198,35805.535075658634
234199,61438.59347584779
234200,45935.0000438836
234201,65308.2277934163
234202,11341.158185892926
234203,25565.711026676185
234204,30851.78148069508
234205,80753.43201210773
234206,22965.380694209765
234207,15746.199240532838
234208,22144.23500834453
234209,29539.467303227957
234210,7346.272812042997
234211,13251.395278017993
234212,23742.724284794956
234213,25013.68785806954
234214,67871.93189447738
234215,28886.499025021363
234216,32926.794322429545
234217,17850.26201071055
234218,30649.23525168531
234219,50167.52621954388
234220,14629.388697407503
234221,42446.558495521305
234222,24263.365620824476
234223,72235.78809252428
234224,32365.940077529907
234225,19456.758758778054
234226,37970.490047691266
234227,70227.96578034564
234228,25851.959942137695
234229,12835.873593889342
234230,24404.74446590453
234231,12436.623455649855
234232,107544.7478771559
234233,47419.82966833894
234234,8564.34713356764
234235,14163.789064896318
234236,26172.86346185199
234237,34415.73336916758
234238,48940.033299695744
234239,16974.278892987768
234240,91277.91224091077
234241,92493.70228417366
234242,81267.86837707867
234243,101710.82364187506
234244,57575.9752382883
234245,17290.628894895595
234246,41716.07406310806
234247,87441.33404550746
234248,14612.644078124564
234249,73759.95270042398
234250,44051.221040982564
234251,14210.285147819734
234252,15364.062549807759
234253,11792.30420702525
234254,28998.396691890455
234255,19109.187000752143
234256,71747.67854671084
234257,25121.94113306705
234258,69772.7236897936
234259,49330.424413127585
234260,53792.993956830825
234261,81749.24109712511
234262,12740.590418213369
234263,25863.99756892415
234264,59712.95055481887
234265,38436.765438661954
234266,6304.286080397487
234267,32574.109955802924
234268,71182.84334579419
234269,35238.539341245436
234270,13690.570998281408
234271,73791.63617466929
234272,27608.677225634634
234273,21106.591259145745
234274,21925.859943347365
234275,22687.650665915924
234276,71567.55807723946
234277,41095.388641849066
234278,66226.26385038454
234279,37500.945916523466
234280,63218.14173947354
234281,92565.18822916532
234282,17314.964997746367
234283,53177.81931854142
234284,65257.424298551916
234285,79354.67501366517
234286,13721.213555260323
234287,20739.112350463347
234288,52680.77529583909
234289,25209.482637258596
234290,11391.244018998703
234291,23261.098794462596
234292,14155.215117472235
234293,43713.390504072144
234294,77001.0656543212
234295,59602.61033346317
234296,73158.19182397671
234297,35021.53953853687
234298,83710.43318120661
234299,90634.38212012527
234300,12720.200852655578
234301,47479.01522058108
234302,8482.346523574384
234303,81111.12238699952
234304,149404.59477076549
234305,40642.45673652273
234306,13823.94786022761
234307,105165.68429804707
234308,44612.49430397382
234309,60024.2568387725
234310,65468.824184958685
234311,13863.351547172308
234312,32751.697407768548
234313,58945.96215172542
234314,43447.6634907811
234315,62224.74664067958
234316,5474.430306391907
234317,15490.986269271094
234318,13122.43789568327
234319,36624.03214814644
234320,25001.40562803653
234321,44306.9269558349
234322,23218.655552695323
234323,23618.836635293283
234324,56410.372579485185
234325,54324.31518967187
234326,38896.94984668205
234327,81566.7696841832
234328,44840.486102091025
234329,15753.673955360113
234330,36096.83413244115
234331,43337.575882854486
234332,63862.78543004428
234333,12811.75080317472
234334,67363.88218601726
234335,66865.57703409443
234336,71928.42727633718
234337,125831.36373441636
234338,39477.94116925142
234339,29375.971540766663
234340,33625.449976115844
234341,31806.006152109392
234342,65753.2883113743
234343,22117.0958851211
234344,48327.18765192411
234345,79297.93612539256
234346,25753.520463583478
234347,30922.1555337987
234348,48845.633195760674
234349,41470.321453208344
234350,53997.36747236935
234351,79035.09208838329
234352,88683.83933561672
234353,20061.659613278476
234354,13585.715348845906
234355,20828.751071800238
234356,54317.35396623435
234357,76569.77696864534
234358,79714.50344340577
234359,30695.49091428303
234360,44007.293402686846
234361,63385.34824998721
234362,52870.9423533818
234363,71286.83278059505
234364,13247.518490685976
234365,52354.72304266861
234366,10839.109613362083
234367,22858.67848161292
234368,24060.810665784436
234369,76542.80768147345
234370,46373.314311443995
234371,46967.786400841935
